N,P(Pa),T(K),Tau,Kappa(m^2/kg),gradad,gradrad,PRC,Gv1,Gv2,Gv3,Gp,Beta,Ab,Teff(K),Tint(K),Teq0(K),mu,f,grav(m/s^2), ROSS,COEFF,COMP,STAR,CONV,ALBEDO
  14,0.112E+03,   701.769,0.141E-03,0.474E-04, 0.29661, 0.00163,0.890E+08,0.976E+00,0.308E+00,0.068,0.139E+02,0.840, 0.083, 978.6, 100.0,1000.0,0.577,0.250,  25.000,AUTO      ,AUTO      ,SOLAR     ,SUN       ,YES       ,AUTO      
  15,0.135E+03,   701.982,0.190E-03,0.531E-04, 0.29660, 0.00220,0.890E+08,0.976E+00,0.308E+00,0.068,0.139E+02,0.840, 0.083, 978.6, 100.0,1000.0,0.577,0.250,  25.000,AUTO      ,AUTO      ,SOLAR     ,SUN       ,YES       ,AUTO      
  16,0.163E+03,   702.270,0.256E-03,0.596E-04, 0.29659, 0.00297,0.890E+08,0.976E+00,0.308E+00,0.068,0.139E+02,0.840, 0.083, 978.6, 100.0,1000.0,0.577,0.250,  25.000,AUTO      ,AUTO      ,SOLAR     ,SUN       ,YES       ,AUTO      
  17,0.196E+03,   702.658,0.345E-03,0.668E-04, 0.29658, 0.00400,0.890E+08,0.976E+00,0.308E+00,0.068,0.139E+02,0.840, 0.083, 978.6, 100.0,1000.0,0.577,0.250,  25.000,AUTO      ,AUTO      ,SOLAR     ,SUN       ,YES       ,AUTO      
  18,0.236E+03,   703.181,0.465E-03,0.749E-04, 0.29656, 0.00538,0.890E+08,0.976E+00,0.308E+00,0.068,0.139E+02,0.840, 0.083, 978.6, 100.0,1000.0,0.577,0.250,  25.000,AUTO      ,AUTO      ,SOLAR     ,SUN       ,YES       ,AUTO      
  19,0.285E+03,   703.886,0.628E-03,0.840E-04, 0.29654, 0.00724,0.890E+08,0.976E+00,0.308E+00,0.068,0.139E+02,0.840, 0.083, 978.6, 100.0,1000.0,0.577,0.250,  25.000,AUTO      ,AUTO      ,SOLAR     ,SUN       ,YES       ,AUTO      
  20,0.343E+03,   704.835,0.848E-03,0.943E-04, 0.29651, 0.00973,0.890E+08,0.976E+00,0.308E+00,0.068,0.139E+02,0.840, 0.083, 978.6, 100.0,1000.0,0.577,0.250,  25.000,AUTO      ,AUTO      ,SOLAR     ,SUN       ,YES       ,AUTO      
  21,0.413E+03,   706.112,0.115E-02,0.106E-03, 0.29646, 0.01305,0.890E+08,0.976E+00,0.308E+00,0.068,0.139E+02,0.840, 0.083, 978.6, 100.0,1000.0,0.577,0.250,  25.000,AUTO      ,AUTO      ,SOLAR     ,SUN       ,YES       ,AUTO      
  22,0.498E+03,   707.829,0.155E-02,0.119E-03, 0.29641, 0.01746,0.890E+08,0.976E+00,0.308E+00,0.068,0.139E+02,0.840, 0.083, 978.6, 100.0,1000.0,0.577,0.250,  25.000,AUTO      ,AUTO      ,SOLAR     ,SUN       ,YES       ,AUTO      
  23,0.599E+03,   710.133,0.209E-02,0.134E-03, 0.29633, 0.02330,0.890E+08,0.976E+00,0.308E+00,0.068,0.139E+02,0.840, 0.083, 978.6, 100.0,1000.0,0.577,0.250,  25.000,AUTO      ,AUTO      ,SOLAR     ,SUN       ,YES       ,AUTO      
  24,0.722E+03,   713.219,0.283E-02,0.151E-03, 0.29623, 0.03097,0.890E+08,0.976E+00,0.308E+00,0.068,0.139E+02,0.840, 0.083, 978.6, 100.0,1000.0,0.577,0.250,  25.000,AUTO      ,AUTO      ,SOLAR     ,SUN       ,YES       ,AUTO      
  25,0.870E+03,   717.341,0.384E-02,0.170E-03, 0.29609, 0.04096,0.890E+08,0.976E+00,0.308E+00,0.068,0.139E+02,0.840, 0.083, 978.6, 100.0,1000.0,0.577,0.250,  25.000,AUTO      ,AUTO      ,SOLAR     ,SUN       ,YES       ,AUTO      
  26,0.105E+04,   722.829,0.520E-02,0.192E-03, 0.29591, 0.05378,0.890E+08,0.976E+00,0.308E+00,0.068,0.139E+02,0.840, 0.083, 978.6, 100.0,1000.0,0.577,0.250,  25.000,AUTO      ,AUTO      ,SOLAR     ,SUN       ,YES       ,AUTO      
  27,0.126E+04,   730.098,0.707E-02,0.218E-03, 0.29566, 0.06998,0.890E+08,0.976E+00,0.308E+00,0.068,0.139E+02,0.840, 0.083, 978.6, 100.0,1000.0,0.577,0.250,  25.000,AUTO      ,AUTO      ,SOLAR     ,SUN       ,YES       ,AUTO      
  28,0.152E+04,   739.667,0.963E-02,0.248E-03, 0.29534, 0.09003,0.890E+08,0.976E+00,0.308E+00,0.068,0.139E+02,0.840, 0.083, 978.6, 100.0,1000.0,0.577,0.250,  25.000,AUTO      ,AUTO      ,SOLAR     ,SUN       ,YES       ,AUTO      
  29,0.183E+04,   752.161,0.131E-01,0.282E-03, 0.29493, 0.11413,0.890E+08,0.976E+00,0.308E+00,0.068,0.139E+02,0.840, 0.083, 978.6, 100.0,1000.0,0.577,0.250,  25.000,AUTO      ,AUTO      ,SOLAR     ,SUN       ,YES       ,AUTO      
  30,0.221E+04,   768.305,0.180E-01,0.323E-03, 0.29439, 0.14211,0.890E+08,0.976E+00,0.308E+00,0.068,0.139E+02,0.840, 0.083, 978.6, 100.0,1000.0,0.577,0.250,  25.000,AUTO      ,AUTO      ,SOLAR     ,SUN       ,YES       ,AUTO      
  31,0.266E+04,   788.891,0.247E-01,0.372E-03, 0.29370, 0.17222,0.890E+08,0.976E+00,0.308E+00,0.068,0.139E+02,0.840, 0.083, 978.6, 100.0,1000.0,0.577,0.250,  25.000,AUTO      ,AUTO      ,SOLAR     ,SUN       ,YES       ,AUTO      
  32,0.320E+04,   814.580,0.340E-01,0.428E-03, 0.29285, 0.17169,0.890E+08,0.976E+00,0.308E+00,0.068,0.139E+02,0.840, 0.083, 978.6, 100.0,1000.0,0.577,0.250,  25.000,AUTO      ,AUTO      ,SOLAR     ,SUN       ,YES       ,AUTO      
  33,0.385E+04,   841.022,0.447E-01,0.411E-03, 0.29197, 0.17193,0.890E+08,0.976E+00,0.308E+00,0.068,0.139E+02,0.840, 0.083, 978.6, 100.0,1000.0,0.577,0.250,  25.000,AUTO      ,AUTO      ,SOLAR     ,SUN       ,YES       ,AUTO      
  34,0.464E+04,   868.362,0.572E-01,0.397E-03, 0.29105, 0.17267,0.890E+08,0.976E+00,0.308E+00,0.068,0.139E+02,0.840, 0.083, 978.6, 100.0,1000.0,0.577,0.250,  25.000,AUTO      ,AUTO      ,SOLAR     ,SUN       ,YES       ,AUTO      
  35,0.559E+04,   896.713,0.719E-01,0.387E-03, 0.29011, 0.17366,0.890E+08,0.976E+00,0.308E+00,0.068,0.139E+02,0.840, 0.083, 978.6, 100.0,1000.0,0.577,0.250,  25.000,AUTO      ,AUTO      ,SOLAR     ,SUN       ,YES       ,AUTO      
  36,0.673E+04,   926.160,0.893E-01,0.380E-03, 0.28913, 0.17470,0.890E+08,0.976E+00,0.308E+00,0.068,0.139E+02,0.840, 0.083, 978.6, 100.0,1000.0,0.577,0.250,  25.000,AUTO      ,AUTO      ,SOLAR     ,SUN       ,YES       ,AUTO      
  37,0.811E+04,   956.761,0.110E+00,0.375E-03, 0.28811, 0.17559,0.890E+08,0.976E+00,0.308E+00,0.068,0.139E+02,0.840, 0.083, 978.6, 100.0,1000.0,0.577,0.250,  25.000,AUTO      ,AUTO      ,SOLAR     ,SUN       ,YES       ,AUTO      
  38,0.977E+04,   988.537,0.135E+00,0.374E-03, 0.28705, 0.17612,0.890E+08,0.976E+00,0.308E+00,0.068,0.139E+02,0.840, 0.083, 978.6, 100.0,1000.0,0.577,0.250,  25.000,AUTO      ,AUTO      ,SOLAR     ,SUN       ,YES       ,AUTO      
  39,0.118E+05,  1021.468,0.165E+00,0.375E-03, 0.28595, 0.17600,0.890E+08,0.976E+00,0.308E+00,0.068,0.139E+02,0.840, 0.083, 978.6, 100.0,1000.0,0.577,0.250,  25.000,AUTO      ,AUTO      ,SOLAR     ,SUN       ,YES       ,AUTO      
  40,0.142E+05,  1055.473,0.201E+00,0.380E-03, 0.28482, 0.17490,0.890E+08,0.976E+00,0.308E+00,0.068,0.139E+02,0.840, 0.083, 978.6, 100.0,1000.0,0.577,0.250,  25.000,AUTO      ,AUTO      ,SOLAR     ,SUN       ,YES       ,AUTO      
  41,0.171E+05,  1090.388,0.246E+00,0.389E-03, 0.28365, 0.17233,0.890E+08,0.976E+00,0.308E+00,0.068,0.139E+02,0.840, 0.083, 978.6, 100.0,1000.0,0.577,0.250,  25.000,AUTO      ,AUTO      ,SOLAR     ,SUN       ,YES       ,AUTO      
  42,0.206E+05,  1125.917,0.303E+00,0.402E-03, 0.28247, 0.16757,0.890E+08,0.976E+00,0.308E+00,0.068,0.139E+02,0.840, 0.083, 978.6, 100.0,1000.0,0.577,0.250,  25.000,AUTO      ,AUTO      ,SOLAR     ,SUN       ,YES       ,AUTO      
  43,0.248E+05,  1161.576,0.373E+00,0.421E-03, 0.28128, 0.15961,0.890E+08,0.976E+00,0.308E+00,0.068,0.139E+02,0.840, 0.083, 978.6, 100.0,1000.0,0.577,0.250,  25.000,AUTO      ,AUTO      ,SOLAR     ,SUN       ,YES       ,AUTO      
  44,0.298E+05,  1196.589,0.464E+00,0.447E-03, 0.28011, 0.14708,0.890E+08,0.976E+00,0.308E+00,0.068,0.139E+02,0.840, 0.083, 978.6, 100.0,1000.0,0.577,0.250,  25.000,AUTO      ,AUTO      ,SOLAR     ,SUN       ,YES       ,AUTO      
  45,0.359E+05,  1229.787,0.581E+00,0.480E-03, 0.27901, 0.12848,0.890E+08,0.976E+00,0.308E+00,0.068,0.139E+02,0.840, 0.083, 978.6, 100.0,1000.0,0.577,0.250,  25.000,AUTO      ,AUTO      ,SOLAR     ,SUN       ,YES       ,AUTO      
  46,0.433E+05,  1259.541,0.734E+00,0.522E-03, 0.27802, 0.10285,0.890E+08,0.976E+00,0.308E+00,0.068,0.139E+02,0.840, 0.083, 978.6, 100.0,1000.0,0.577,0.250,  25.000,AUTO      ,AUTO      ,SOLAR     ,SUN       ,YES       ,AUTO      
  47,0.521E+05,  1283.876,0.937E+00,0.571E-03, 0.27720, 0.07097,0.890E+08,0.976E+00,0.308E+00,0.068,0.139E+02,0.840, 0.083, 978.6, 100.0,1000.0,0.577,0.250,  25.000,AUTO      ,AUTO      ,SOLAR     ,SUN       ,YES       ,AUTO      
  48,0.628E+05,  1300.943,0.120E+01,0.628E-03, 0.27664, 0.03685,0.890E+08,0.976E+00,0.308E+00,0.068,0.139E+02,0.840, 0.083, 978.6, 100.0,1000.0,0.577,0.250,  25.000,AUTO      ,AUTO      ,SOLAR     ,SUN       ,YES       ,AUTO      
  49,0.756E+05,  1309.894,0.156E+01,0.692E-03, 0.27634, 0.00805,0.890E+08,0.976E+00,0.308E+00,0.068,0.139E+02,0.840, 0.083, 978.6, 100.0,1000.0,0.577,0.250,  25.000,AUTO      ,AUTO      ,SOLAR     ,SUN       ,YES       ,AUTO      
  50,0.911E+05,  1311.858,0.203E+01,0.763E-03, 0.27627,-0.00645,0.890E+08,0.976E+00,0.308E+00,0.068,0.139E+02,0.840, 0.083, 978.6, 100.0,1000.0,0.577,0.250,  25.000,AUTO      ,AUTO      ,SOLAR     ,SUN       ,YES       ,AUTO      
  51,0.110E+06,  1310.284,0.266E+01,0.842E-03, 0.27632,-0.00177,0.890E+08,0.976E+00,0.308E+00,0.068,0.139E+02,0.840, 0.083, 978.6, 100.0,1000.0,0.577,0.250,  25.000,AUTO      ,AUTO      ,SOLAR     ,SUN       ,YES       ,AUTO      
  52,0.132E+06,  1309.854,0.349E+01,0.929E-03, 0.27634, 0.01776,0.890E+08,0.976E+00,0.308E+00,0.068,0.139E+02,0.840, 0.083, 978.6, 100.0,1000.0,0.577,0.250,  25.000,AUTO      ,AUTO      ,SOLAR     ,SUN       ,YES       ,AUTO      
  53,0.159E+06,  1314.189,0.460E+01,0.103E-02, 0.27619, 0.04077,0.890E+08,0.976E+00,0.308E+00,0.068,0.139E+02,0.840, 0.083, 978.6, 100.0,1000.0,0.577,0.250,  25.000,AUTO      ,AUTO      ,SOLAR     ,SUN       ,YES       ,AUTO      
  54,0.192E+06,  1324.197,0.608E+01,0.113E-02, 0.27586, 0.05751,0.890E+08,0.976E+00,0.308E+00,0.068,0.139E+02,0.840, 0.083, 978.6, 100.0,1000.0,0.577,0.250,  25.000,AUTO      ,AUTO      ,SOLAR     ,SUN       ,YES       ,AUTO      
  55,0.231E+06,  1338.442,0.804E+01,0.125E-02, 0.27539, 0.06391,0.890E+08,0.976E+00,0.308E+00,0.068,0.139E+02,0.840, 0.083, 978.6, 100.0,1000.0,0.577,0.250,  25.000,AUTO      ,AUTO      ,SOLAR     ,SUN       ,YES       ,AUTO      
  56,0.278E+06,  1354.452,0.106E+02,0.138E-02, 0.27485, 0.06019,0.890E+08,0.976E+00,0.308E+00,0.068,0.139E+02,0.840, 0.083, 978.6, 100.0,1000.0,0.577,0.250,  25.000,AUTO      ,AUTO      ,SOLAR     ,SUN       ,YES       ,AUTO      
  57,0.335E+06,  1369.706,0.141E+02,0.152E-02, 0.27434, 0.04903,0.890E+08,0.976E+00,0.308E+00,0.068,0.139E+02,0.840, 0.083, 978.6, 100.0,1000.0,0.577,0.250,  25.000,AUTO      ,AUTO      ,SOLAR     ,SUN       ,YES       ,AUTO      
  58,0.404E+06,  1382.260,0.187E+02,0.168E-02, 0.27392, 0.03423,0.890E+08,0.976E+00,0.308E+00,0.068,0.139E+02,0.840, 0.083, 978.6, 100.0,1000.0,0.577,0.250,  25.000,AUTO      ,AUTO      ,SOLAR     ,SUN       ,YES       ,AUTO      
  59,0.486E+06,  1391.093,0.248E+02,0.185E-02, 0.27363, 0.01978,0.890E+08,0.976E+00,0.308E+00,0.068,0.139E+02,0.840, 0.083, 978.6, 100.0,1000.0,0.577,0.250,  25.000,AUTO      ,AUTO      ,SOLAR     ,SUN       ,YES       ,AUTO      
  60,0.586E+06,  1396.223,0.329E+02,0.204E-02, 0.27346, 0.00899,0.890E+08,0.976E+00,0.308E+00,0.068,0.139E+02,0.840, 0.083, 978.6, 100.0,1000.0,0.577,0.250,  25.000,AUTO      ,AUTO      ,SOLAR     ,SUN       ,YES       ,AUTO      
  61,0.705E+06,  1398.561,0.438E+02,0.226E-02, 0.27338, 0.00313,0.890E+08,0.976E+00,0.308E+00,0.068,0.139E+02,0.840, 0.083, 978.6, 100.0,1000.0,0.577,0.250,  25.000,AUTO      ,AUTO      ,SOLAR     ,SUN       ,YES       ,AUTO      
  62,0.850E+06,  1399.376,0.582E+02,0.250E-02, 0.27335, 0.00106,0.890E+08,0.976E+00,0.308E+00,0.068,0.139E+02,0.840, 0.083, 978.6, 100.0,1000.0,0.577,0.250,  25.000,AUTO      ,AUTO      ,SOLAR     ,SUN       ,YES       ,AUTO      
  63,0.102E+07,  1399.651,0.774E+02,0.277E-02, 0.27334, 0.00073,0.890E+08,0.976E+00,0.308E+00,0.068,0.139E+02,0.840, 0.083, 978.6, 100.0,1000.0,0.577,0.250,  25.000,AUTO      ,AUTO      ,SOLAR     ,SUN       ,YES       ,AUTO      
  64,0.123E+07,  1399.842,0.103E+03,0.307E-02, 0.27334, 0.00090,0.890E+08,0.976E+00,0.308E+00,0.068,0.139E+02,0.840, 0.083, 978.6, 100.0,1000.0,0.577,0.250,  25.000,AUTO      ,AUTO      ,SOLAR     ,SUN       ,YES       ,AUTO      
  65,0.148E+07,  1400.077,0.137E+03,0.340E-02, 0.27333, 0.00120,0.890E+08,0.976E+00,0.308E+00,0.068,0.139E+02,0.840, 0.083, 978.6, 100.0,1000.0,0.577,0.250,  25.000,AUTO      ,AUTO      ,SOLAR     ,SUN       ,YES       ,AUTO      
  66,0.179E+07,  1400.390,0.183E+03,0.377E-02, 0.27332, 0.00160,0.890E+08,0.976E+00,0.308E+00,0.068,0.139E+02,0.840, 0.083, 978.6, 100.0,1000.0,0.577,0.250,  25.000,AUTO      ,AUTO      ,SOLAR     ,SUN       ,YES       ,AUTO      
  67,0.215E+07,  1400.807,0.244E+03,0.418E-02, 0.27331, 0.00213,0.890E+08,0.976E+00,0.308E+00,0.068,0.139E+02,0.840, 0.083, 978.6, 100.0,1000.0,0.577,0.250,  25.000,AUTO      ,AUTO      ,SOLAR     ,SUN       ,YES       ,AUTO      
  68,0.260E+07,  1401.363,0.326E+03,0.463E-02, 0.27329, 0.00285,0.890E+08,0.976E+00,0.308E+00,0.068,0.139E+02,0.840, 0.083, 978.6, 100.0,1000.0,0.577,0.250,  25.000,AUTO      ,AUTO      ,SOLAR     ,SUN       ,YES       ,AUTO      
  69,0.313E+07,  1402.106,0.435E+03,0.514E-02, 0.27326, 0.00380,0.890E+08,0.976E+00,0.308E+00,0.068,0.139E+02,0.840, 0.083, 978.6, 100.0,1000.0,0.577,0.250,  25.000,AUTO      ,AUTO      ,SOLAR     ,SUN       ,YES       ,AUTO      
  70,0.376E+07,  1403.097,0.581E+03,0.570E-02, 0.27323, 0.00506,0.890E+08,0.976E+00,0.308E+00,0.068,0.139E+02,0.840, 0.083, 978.6, 100.0,1000.0,0.577,0.250,  25.000,AUTO      ,AUTO      ,SOLAR     ,SUN       ,YES       ,AUTO      
  71,0.453E+07,  1404.418,0.776E+03,0.633E-02, 0.27319, 0.00673,0.890E+08,0.976E+00,0.308E+00,0.068,0.139E+02,0.840, 0.083, 978.6, 100.0,1000.0,0.577,0.250,  25.000,AUTO      ,AUTO      ,SOLAR     ,SUN       ,YES       ,AUTO      
  72,0.546E+07,  1406.179,0.104E+04,0.703E-02, 0.27313, 0.00895,0.890E+08,0.976E+00,0.308E+00,0.068,0.139E+02,0.840, 0.083, 978.6, 100.0,1000.0,0.577,0.250,  25.000,AUTO      ,AUTO      ,SOLAR     ,SUN       ,YES       ,AUTO      
  73,0.658E+07,  1408.523,0.138E+04,0.780E-02, 0.27305, 0.01187,0.890E+08,0.976E+00,0.308E+00,0.068,0.139E+02,0.840, 0.083, 978.6, 100.0,1000.0,0.577,0.250,  25.000,AUTO      ,AUTO      ,SOLAR     ,SUN       ,YES       ,AUTO      
  74,0.792E+07,  1411.637,0.185E+04,0.865E-02, 0.27295, 0.01570,0.890E+08,0.976E+00,0.308E+00,0.068,0.139E+02,0.840, 0.083, 978.6, 100.0,1000.0,0.577,0.250,  25.000,AUTO      ,AUTO      ,SOLAR     ,SUN       ,YES       ,AUTO      
  75,0.955E+07,  1415.768,0.247E+04,0.960E-02, 0.27281, 0.02070,0.890E+08,0.976E+00,0.308E+00,0.068,0.139E+02,0.840, 0.083, 978.6, 100.0,1000.0,0.577,0.250,  25.000,AUTO      ,AUTO      ,SOLAR     ,SUN       ,YES       ,AUTO      
  76,0.115E+08,  1421.232,0.330E+04,0.107E-01, 0.27263, 0.02716,0.890E+08,0.976E+00,0.308E+00,0.068,0.139E+02,0.840, 0.083, 978.6, 100.0,1000.0,0.577,0.250,  25.000,AUTO      ,AUTO      ,SOLAR     ,SUN       ,YES       ,AUTO      
  77,0.138E+08,  1428.434,0.442E+04,0.118E-01, 0.27239, 0.03543,0.890E+08,0.976E+00,0.308E+00,0.068,0.139E+02,0.840, 0.083, 978.6, 100.0,1000.0,0.577,0.250,  25.000,AUTO      ,AUTO      ,SOLAR     ,SUN       ,YES       ,AUTO      
  78,0.167E+08,  1437.882,0.590E+04,0.131E-01, 0.27207, 0.04587,0.890E+08,0.976E+00,0.308E+00,0.068,0.139E+02,0.840, 0.083, 978.6, 100.0,1000.0,0.577,0.250,  25.000,AUTO      ,AUTO      ,SOLAR     ,SUN       ,YES       ,AUTO      
  79,0.201E+08,  1450.207,0.788E+04,0.145E-01, 0.27166, 0.05886,0.890E+08,0.976E+00,0.308E+00,0.068,0.139E+02,0.840, 0.083, 978.6, 100.0,1000.0,0.577,0.250,  25.000,AUTO      ,AUTO      ,SOLAR     ,SUN       ,YES       ,AUTO      
  80,0.242E+08,  1466.176,0.105E+05,0.161E-01, 0.27113, 0.07471,0.890E+08,0.976E+00,0.308E+00,0.068,0.139E+02,0.840, 0.083, 978.6, 100.0,1000.0,0.577,0.250,  25.000,AUTO      ,AUTO      ,SOLAR     ,SUN       ,YES       ,AUTO      
  81,0.292E+08,  1486.699,0.140E+05,0.178E-01, 0.27044, 0.09366,0.890E+08,0.976E+00,0.308E+00,0.068,0.139E+02,0.840, 0.083, 978.6, 100.0,1000.0,0.577,0.250,  25.000,AUTO      ,AUTO      ,SOLAR     ,SUN       ,YES       ,AUTO      
  82,0.351E+08,  1512.834,0.187E+05,0.197E-01, 0.26957, 0.11582,0.890E+08,0.976E+00,0.308E+00,0.068,0.139E+02,0.840, 0.083, 978.6, 100.0,1000.0,0.577,0.250,  25.000,AUTO      ,AUTO      ,SOLAR     ,SUN       ,YES       ,AUTO      
  83,0.423E+08,  1545.790,0.250E+05,0.219E-01, 0.26847, 0.14118,0.890E+08,0.976E+00,0.308E+00,0.068,0.139E+02,0.840, 0.083, 978.6, 100.0,1000.0,0.577,0.250,  25.000,AUTO      ,AUTO      ,SOLAR     ,SUN       ,YES       ,AUTO      
  84,0.509E+08,  1586.934,0.335E+05,0.244E-01, 0.26710, 0.16965,0.890E+08,0.976E+00,0.308E+00,0.068,0.139E+02,0.840, 0.083, 978.6, 100.0,1000.0,0.577,0.250,  25.000,AUTO      ,AUTO      ,SOLAR     ,SUN       ,YES       ,AUTO      
  85,0.614E+08,  1637.827,0.448E+05,0.273E-01, 0.26541, 0.20119,0.890E+08,0.976E+00,0.308E+00,0.068,0.139E+02,0.840, 0.083, 978.6, 100.0,1000.0,0.577,0.250,  25.000,AUTO      ,AUTO      ,SOLAR     ,SUN       ,YES       ,AUTO      
  86,0.739E+08,  1700.302,0.603E+05,0.309E-01, 0.26332, 0.23599,0.890E+08,0.976E+00,0.308E+00,0.068,0.139E+02,0.840, 0.083, 978.6, 100.0,1000.0,0.577,0.250,  25.000,AUTO      ,AUTO      ,SOLAR     ,SUN       ,YES       ,AUTO      
  87,0.890E+08,  1776.626,0.817E+05,0.354E-01, 0.26078, 0.27474,0.890E+08,0.976E+00,0.308E+00,0.068,0.139E+02,0.840, 0.083, 978.6, 100.0,1000.0,0.577,0.250,  25.000,AUTO      ,AUTO      ,SOLAR     ,SUN       ,YES       ,AUTO      
  88,0.107E+09,  1864.958,0.112E+06,0.414E-01, 0.25783, 0.31907,0.890E+08,0.976E+00,0.308E+00,0.068,0.139E+02,0.840, 0.083, 978.6, 100.0,1000.0,0.577,0.250,  25.000,AUTO      ,AUTO      ,SOLAR     ,SUN       ,YES       ,AUTO      
  89,0.129E+09,  1956.610,0.156E+06,0.498E-01, 0.25478, 0.37233,0.890E+08,0.976E+00,0.308E+00,0.068,0.139E+02,0.840, 0.083, 978.6, 100.0,1000.0,0.577,0.250,  25.000,AUTO      ,AUTO      ,SOLAR     ,SUN       ,YES       ,AUTO      
  90,0.156E+09,  2051.599,0.222E+06,0.625E-01, 0.25161, 0.44129,0.890E+08,0.976E+00,0.308E+00,0.068,0.139E+02,0.840, 0.083, 978.6, 100.0,1000.0,0.577,0.250,  25.000,AUTO      ,AUTO      ,SOLAR     ,SUN       ,YES       ,AUTO      
  91,0.187E+09,  2149.933,0.328E+06,0.833E-01, 0.24834, 0.54052,0.890E+08,0.976E+00,0.308E+00,0.068,0.139E+02,0.840, 0.083, 978.6, 100.0,1000.0,0.577,0.250,  25.000,AUTO      ,AUTO      ,SOLAR     ,SUN       ,YES       ,AUTO      
